age,job,saving_accounts,checking_account,credit_amount,duration,credit_per_month,age_duration_ratio,sex_male,housing_own,housing_rent,purpose_car,purpose_domestic appliances,purpose_education,purpose_furniture/equipment,purpose_radio/TV,purpose_repairs,purpose_vacation/others,probability_bad,prediction,risk_label
44,2,2,2,7.498315870766981,12,150.33333333333334,3.6666666666666665,True,True,False,True,False,False,False,False,False,False,0.3558457943979925,1,bad
26,2,0,0,7.635303886259415,10,206.9,2.6,True,True,False,False,False,False,True,False,False,False,0.31161022291150337,1,bad
36,1,1,1,7.226209010100671,6,229.0,6.0,True,True,False,False,False,False,True,False,False,False,0.16179181419402658,0,good
39,1,1,0,6.056784013228625,6,71.0,6.5,True,True,False,False,False,False,False,True,False,False,0.1390793337193989,0,good
42,2,4,4,6.016157159698354,12,34.083333333333336,3.5,False,False,True,False,False,False,False,True,False,False,0.7641651024833609,1,bad
34,2,1,2,7.789868559054706,7,345.0,4.857142857142857,True,True,False,False,False,False,False,True,False,False,0.3511772046933256,1,bad
63,2,1,1,8.830104317913793,60,113.93333333333334,1.05,True,True,False,False,False,False,False,False,False,False,0.7782371632538992,1,bad
36,2,4,2,7.5569505720129,18,106.27777777777776,2.0,True,True,False,False,False,False,False,False,False,False,0.5111673841916994,1,bad
27,2,1,1,8.299285906897275,24,167.5,1.125,True,True,False,False,False,False,True,False,False,False,0.48988516183815445,1,bad
30,2,2,2,8.67709870892586,18,325.8888888888889,1.6666666666666667,True,True,False,True,False,False,False,False,False,False,0.5697170169213899,1,bad
57,1,0,0,7.142827401161621,12,105.33333333333331,4.75,True,False,True,False,False,False,False,False,False,False,0.17940677705118774,0,good
33,3,1,4,7.29641326877392,12,122.83333333333331,2.75,False,True,False,False,False,False,True,False,False,False,0.6464446999998658,1,bad
25,1,1,2,8.465268118551318,45,105.46666666666668,0.5555555555555556,True,True,False,False,False,False,False,True,False,False,0.7499363411856117,1,bad
31,2,1,0,8.717845704894916,48,127.29166666666669,0.6458333333333334,True,False,False,False,False,True,False,False,False,False,0.5926152615717118,1,bad
37,2,1,4,7.650168700845001,18,116.66666666666669,2.055555555555556,True,True,False,False,False,False,False,True,False,False,0.6968388719039423,1,bad
37,2,1,4,7.111512116496157,10,122.5,3.7,True,True,False,False,True,False,False,False,False,False,0.5696855267938823,1,bad
24,2,1,2,6.129050210060545,9,50.888888888888886,2.6666666666666665,True,True,False,False,False,False,False,True,False,False,0.6508070865757036,1,bad
30,3,3,0,7.755338812846501,30,77.76666666666667,1.0,True,True,False,False,False,False,False,True,False,False,0.5027258417521207,1,bad
26,2,3,2,7.055312843339752,12,96.5,2.1666666666666665,True,True,False,False,False,False,False,True,False,False,0.5339825285882348,1,bad
44,1,1,2,8.733110697638708,18,344.6666666666667,2.4444444444444446,True,True,False,False,False,False,False,False,True,False,0.5286561669209626,1,bad
24,2,2,1,8.730367211692958,30,206.2333333333333,0.8,True,False,True,True,False,False,False,False,False,False,0.523616800683852,1,bad
58,1,1,1,8.723231274827508,48,127.97916666666669,1.2083333333333333,False,False,False,True,False,False,False,False,False,False,0.6704511322932272,1,bad
35,3,1,0,7.239932591320469,11,126.63636363636364,3.1818181818181817,False,True,False,True,False,False,False,False,False,False,0.26604286773986463,0,good
39,2,3,0,7.7406644019172415,36,63.86111111111112,1.0833333333333333,True,True,False,False,False,False,False,True,False,False,0.5737409589257719,1,bad
23,0,3,1,7.210079628170788,6,225.33333333333331,3.8333333333333335,False,False,True,True,False,False,False,False,False,False,0.314978637941473,1,bad
39,1,1,0,8.885855993000296,11,657.0909090909091,3.5454545454545454,True,True,False,True,False,False,False,False,False,False,0.55753550652095,1,bad
28,2,2,0,7.637234388789473,12,172.75,2.333333333333333,False,True,False,False,False,False,False,True,False,False,0.30221154810174083,1,bad
29,1,0,2,7.755338812846501,24,97.20833333333331,1.2083333333333333,True,True,False,False,False,False,True,False,False,False,0.6340327659684972,1,bad
30,3,1,2,8.693831965074693,27,220.92592592592592,1.1111111111111112,True,True,False,True,False,False,False,False,False,False,0.595293148710861,1,bad
25,2,1,0,7.141245122350491,12,105.16666666666669,2.083333333333333,True,True,False,False,False,False,False,True,False,False,0.37036807019012813,1,bad
31,2,0,0,8.12533508671429,18,187.66666666666663,1.7222222222222223,True,True,False,True,False,False,False,False,False,False,0.35380965479988696,1,bad
57,2,1,2,7.70796153183549,36,61.80555555555556,1.5833333333333333,True,False,False,True,False,False,False,False,False,False,0.7421646902731048,1,bad
26,1,0,0,6.664409020350408,6,130.5,4.333333333333333,True,True,False,True,False,False,False,False,False,False,0.23460193019843237,0,good
52,3,0,2,8.774776816043985,12,539.0,4.333333333333333,True,True,False,False,False,False,False,True,False,False,0.5431107722724853,1,bad
31,2,1,0,9.166074955678168,36,265.72222222222223,0.8611111111111112,False,True,False,False,False,False,False,True,False,False,0.49367272929634703,1,bad
23,3,1,4,7.581719640125308,18,108.94444444444444,1.2777777777777777,False,True,False,True,False,False,False,False,False,False,0.7548364108893688,1,bad
23,1,1,1,8.737131611781498,36,173.02777777777777,0.6388888888888888,False,False,True,False,False,False,True,False,False,False,0.5741177508189322,1,bad
27,2,1,2,7.238496840894365,9,154.55555555555554,3.0,True,True,False,False,False,False,False,False,False,False,0.45059625554615823,1,bad
50,2,0,2,7.338238150065589,15,102.46666666666668,3.333333333333333,True,True,False,False,False,False,False,True,False,False,0.4396209258063614,1,bad
61,3,1,2,7.577633832602728,36,54.25,1.6944444444444444,True,False,False,False,False,False,False,False,False,False,0.7601404458231141,1,bad
25,2,1,2,9.576510097476705,48,300.4375,0.5208333333333334,True,True,False,False,False,False,False,False,False,False,0.7644020291414612,1,bad
26,2,1,0,8.065265208897733,24,132.54166666666666,1.0833333333333333,False,True,False,False,False,False,False,True,False,False,0.4171821820821877,1,bad
48,2,0,0,8.55468163582723,27,192.22222222222223,1.7777777777777777,True,True,False,False,False,False,False,False,True,False,0.381152457900831,1,bad
29,2,1,0,7.683403681053826,12,180.91666666666663,2.4166666666666665,False,True,False,False,False,False,False,True,False,False,0.3031975819137096,1,bad
22,2,4,2,6.915723448631314,12,83.91666666666667,1.8333333333333333,True,True,False,True,False,False,False,False,False,False,0.5775537122189339,1,bad
37,2,1,0,7.506591780070841,36,50.52777777777778,1.0277777777777777,True,False,False,False,False,True,False,False,False,False,0.642356921774596,1,bad
25,2,0,0,7.781138509845015,36,66.5,0.6944444444444444,False,True,False,False,False,False,False,True,False,False,0.6100109853058303,1,bad
30,2,1,0,9.00380808646717,36,225.91666666666663,0.8333333333333334,False,True,False,True,False,False,False,False,False,False,0.48032612685080517,1,bad
46,1,0,0,6.594413459749778,7,104.28571428571428,6.571428571428571,True,False,True,False,False,False,False,True,False,False,0.10543287196999027,0,good
51,3,1,1,7.060476365999801,8,145.5,6.375,True,False,False,False,False,False,False,False,False,True,0.12905353624618834,0,good
41,1,1,2,8.691986481789401,42,141.76190476190476,0.9761904761904762,False,True,False,False,False,False,False,False,False,False,0.6982322942758868,1,bad
40,3,0,1,7.589841512182657,36,54.91666666666666,1.1111111111111112,True,True,False,False,False,True,False,False,False,False,0.7128703704601932,1,bad
66,3,1,1,7.331060305218632,12,127.16666666666669,5.5,True,False,False,True,False,False,False,False,False,False,0.1729324012349224,0,good
34,2,1,1,8.285513309079741,42,94.4047619047619,0.8095238095238095,True,True,False,False,False,False,False,True,False,False,0.6646584850557575,1,bad
51,2,1,2,8.470520783217808,11,433.7272727272728,4.636363636363637,True,True,False,False,False,False,False,True,False,False,0.40390033088625166,1,bad
39,1,0,0,9.152393412021333,54,174.74074074074073,0.7222222222222222,True,True,False,True,False,False,False,False,False,False,0.632481864635571,1,bad
22,2,1,2,8.251403065380556,30,127.73333333333332,0.7333333333333333,True,True,False,False,False,False,True,False,False,False,0.6442270717359382,1,bad
44,2,0,0,8.690137586397595,24,247.625,1.8333333333333333,False,True,False,False,False,False,False,True,False,False,0.3731230693801337,1,bad
47,2,3,0,7.101675971619444,15,80.86666666666666,3.1333333333333333,True,True,False,False,False,False,False,True,False,False,0.29420331129113186,1,bad
24,1,2,0,7.358193752733032,18,87.11111111111111,1.3333333333333333,False,False,True,False,False,False,False,False,False,False,0.43239327789751075,1,bad
58,1,1,1,7.470793774195062,24,73.125,2.4166666666666665,False,True,False,False,False,False,False,False,False,True,0.5019302252572867,1,bad
52,1,1,1,7.747596838692885,10,231.5,5.2,True,True,False,False,False,False,False,True,False,False,0.182489631219079,0,good
29,3,1,0,7.253470382684528,12,117.66666666666669,2.4166666666666665,False,True,False,False,False,False,False,False,False,False,0.32931944798603174,1,bad
27,2,1,2,7.16703787691222,18,71.94444444444444,1.5,False,True,False,False,False,False,True,False,False,False,0.6418777639775515,1,bad
47,2,2,2,9.442483307087192,36,350.3333333333333,1.3055555555555556,True,False,False,False,False,True,False,False,False,False,0.6902868457991216,1,bad
30,3,2,1,7.718685495198466,18,124.94444444444444,1.6666666666666667,True,True,False,True,False,False,False,False,False,False,0.4492593280151556,1,bad
28,2,1,1,7.011213987350367,12,92.33333333333331,2.333333333333333,True,True,False,False,False,False,False,False,True,False,0.45373322119197107,1,bad
56,2,1,0,6.428105272684596,12,51.5,4.666666666666667,True,True,False,False,False,False,False,True,False,False,0.26853778465632816,0,good
54,2,1,1,7.251344983372214,12,117.41666666666669,4.5,True,True,False,True,False,False,False,False,False,False,0.24052154029343642,0,good
33,1,0,0,6.682108597449809,12,66.41666666666667,2.75,False,True,False,False,False,False,False,True,False,False,0.3914933708129971,1,bad
20,2,0,4,8.193676665955241,24,150.70833333333334,0.8333333333333334,True,False,True,False,False,False,True,False,False,False,0.7678454615078162,1,bad
54,2,4,2,7.1846291527173145,12,109.83333333333331,4.5,True,True,False,True,False,False,False,False,False,False,0.2945527054522012,1,bad
58,2,1,2,9.67696329306244,54,295.27777777777777,1.0740740740740742,True,False,True,False,False,False,False,False,False,False,0.798472580562164,1,bad
61,2,0,0,7.607381425639791,12,167.66666666666666,5.083333333333333,False,True,False,False,False,True,False,False,False,False,0.14067102250185026,0,good
34,2,2,2,7.872073979866873,18,145.66666666666666,1.8888888888888888,True,True,False,False,False,False,False,False,False,False,0.5079157305527039,1,bad
36,2,1,2,7.757051142032013,36,64.91666666666667,1.0,True,True,False,False,False,False,False,True,False,False,0.7519501286078942,1,bad
36,3,0,2,8.861917004235215,20,352.85,1.8,True,False,True,True,False,False,False,False,False,False,0.6010756312278688,1,bad
41,1,2,0,7.293017679772782,24,61.208333333333336,1.7083333333333333,True,False,True,True,False,False,False,False,False,False,0.4832524894890637,1,bad
24,2,1,2,7.751045117971802,36,64.52777777777777,0.6666666666666666,True,False,True,False,False,False,False,True,False,False,0.76244028744728,1,bad
24,2,1,0,6.838405200847344,6,155.33333333333334,4.0,False,True,False,False,False,False,False,True,False,False,0.2452151229305467,0,good
35,2,1,2,7.560080465021827,9,213.22222222222223,3.888888888888889,True,False,True,False,False,False,True,False,False,False,0.3588585002484184,1,bad
26,2,0,0,7.802209316247118,12,203.75,2.1666666666666665,True,False,True,True,False,False,False,False,False,False,0.3332435573742723,1,bad
39,3,1,2,9.387565631345389,24,497.4166666666667,1.625,True,True,False,False,False,False,False,False,False,True,0.7278689984609988,1,bad
39,3,1,0,8.773229786032473,18,358.77777777777777,2.1666666666666665,True,True,False,True,False,False,False,False,False,False,0.3831892653736353,1,bad
32,2,1,2,8.712595487748722,12,506.5,2.6666666666666665,True,True,False,True,False,False,False,False,False,False,0.6540909879766214,1,bad
30,2,0,1,8.951828676824181,24,321.7083333333333,1.25,False,True,False,False,False,False,True,False,False,False,0.5401672577489207,1,bad
35,2,3,2,7.252053951852814,14,100.71428571428572,2.5,True,True,False,False,False,False,False,False,False,False,0.4873403520609338,1,bad
31,2,2,2,7.27931883541462,6,241.5,5.166666666666667,True,True,False,False,False,False,False,False,False,False,0.28238028720067687,1,bad
23,2,1,4,5.973809611869261,15,26.133333333333333,1.5333333333333334,False,False,True,False,False,True,False,False,False,False,0.905196993343149,1,bad
28,1,1,2,8.74209519574531,18,347.77777777777777,1.5555555555555556,True,False,True,True,False,False,False,False,False,False,0.6022847126602366,1,bad
25,2,1,0,8.969032850034301,36,218.19444444444449,0.6944444444444444,False,True,False,True,False,False,False,False,False,False,0.48396328043456155,1,bad
35,2,3,1,7.427144133408616,12,140.0,2.9166666666666665,True,True,False,False,False,False,False,True,False,False,0.3338713852107641,1,bad
47,2,0,0,8.182838710766026,48,74.54166666666667,0.9791666666666666,True,True,False,False,False,False,False,True,False,False,0.6710132529173446,1,bad
30,3,0,1,8.878358040627822,42,170.8095238095238,0.7142857142857143,False,True,False,False,False,False,False,True,False,False,0.6241756854161089,1,bad
27,2,0,1,7.665284718471351,10,213.2,2.7,False,False,True,False,False,False,True,False,False,False,0.3861462276216077,1,bad
23,2,3,1,8.362175469149628,33,129.72727272727272,0.696969696969697,False,True,False,False,False,False,True,False,False,False,0.5527676734444126,1,bad
36,3,3,2,7.769378609513984,12,197.16666666666663,3.0,True,True,False,True,False,False,False,False,False,False,0.40058120144845777,1,bad
25,2,1,1,7.515344571180436,21,87.38095238095238,1.1904761904761905,False,True,False,False,False,False,False,True,False,False,0.546870871488126,1,bad
41,3,1,0,8.260751354700513,24,161.16666666666666,1.7083333333333333,False,False,True,True,False,False,False,False,False,False,0.36497628222166,1,bad
24,1,1,0,7.478169694159785,12,147.33333333333334,2.0,True,False,True,False,False,False,True,False,False,False,0.34491362729960523,1,bad
63,2,1,4,6.661854740545311,10,78.1,6.3,True,False,False,True,False,False,False,False,False,False,0.3758718320808471,1,bad
27,2,0,2,7.562681246721884,18,106.88888888888889,1.5,False,False,True,False,False,False,True,False,False,False,0.5908404869343938,1,bad
30,2,1,1,7.660114319173928,12,176.75,2.5,True,True,False,True,False,False,False,False,False,False,0.37822906854231314,1,bad
40,1,1,1,6.553933404025811,12,58.41666666666666,3.333333333333333,True,True,False,False,False,False,False,True,False,False,0.4412681659735841,1,bad
30,2,1,2,6.461468176353717,12,53.25,2.5,True,True,False,False,False,False,False,False,True,False,0.630164983708409,1,bad
34,3,1,2,7.528869256642251,12,155.0,2.833333333333333,True,True,False,True,False,False,False,False,False,False,0.44130243103255923,1,bad
29,2,1,1,8.160518247477505,12,291.5833333333333,2.4166666666666665,False,True,False,True,False,False,False,False,False,False,0.41641211662081956,1,bad
24,2,0,2,9.04640868029382,48,176.8125,0.5,False,True,False,True,False,False,False,False,False,False,0.7447183573747751,1,bad
29,2,1,1,8.837536046107568,36,191.30555555555557,0.8055555555555556,True,True,False,False,False,True,False,False,False,False,0.5674444343125525,1,bad
27,1,1,0,7.904334842085095,15,180.53333333333333,1.8,True,True,False,False,False,False,True,False,False,False,0.34086728224926033,1,bad
47,2,1,0,7.59337419312129,18,110.22222222222224,2.611111111111111,True,False,False,False,False,False,True,False,False,False,0.3134561966747491,1,bad
21,2,2,0,9.224736252259914,60,169.06666666666666,0.35,False,True,False,False,False,False,False,True,False,False,0.6623019046776575,1,bad
38,2,0,0,7.123672785204607,12,103.33333333333331,3.1666666666666665,False,True,False,False,False,False,False,True,False,False,0.28962828665122164,1,bad
27,2,4,0,9.061144065614055,27,319.0,1.0,True,True,False,True,False,False,False,False,False,False,0.4349534041842758,1,bad
66,1,3,2,6.642486801367256,12,63.833333333333336,5.5,True,True,False,False,False,False,False,True,False,False,0.29783624578981593,1,bad
35,2,0,2,7.911690520708339,15,181.86666666666667,2.333333333333333,True,True,False,False,False,False,False,True,False,False,0.48138700400148715,1,bad
44,1,1,4,7.540090320145325,12,156.75,3.6666666666666665,False,False,True,False,False,False,False,True,False,False,0.5410597348543857,1,bad
27,0,4,4,6.565264970035361,6,118.16666666666669,4.5,True,True,False,True,False,False,False,False,False,False,0.5203644054259444,1,bad
30,3,1,2,8.475537516147405,36,133.19444444444446,0.8333333333333334,False,True,False,False,False,False,False,True,False,False,0.669041475006107,1,bad
27,3,1,1,8.136518252115291,27,126.51851851851852,1.0,True,True,False,False,False,False,False,True,False,False,0.5298626593863969,1,bad
22,2,1,1,7.809135398120538,18,136.77777777777777,1.2222222222222223,True,True,False,False,False,False,True,False,False,False,0.4861552029885189,1,bad
23,2,1,0,7.735870319952567,21,108.95238095238096,1.0952380952380951,False,True,False,False,False,False,True,False,False,False,0.43080240071164094,1,bad
30,2,2,2,8.17948018535889,48,74.29166666666667,0.625,True,True,False,False,False,False,False,False,False,False,0.7990599033123635,1,bad
39,2,1,1,6.7580945044277305,6,143.33333333333334,6.5,False,True,False,True,False,False,False,False,False,False,0.13681661429087372,0,good
51,2,2,0,6.52649485957079,12,56.833333333333336,4.25,False,True,False,True,False,False,False,False,False,False,0.2753610812003853,1,bad
28,2,1,1,8.588955557643128,36,149.19444444444446,0.7777777777777778,True,True,False,False,False,False,True,False,False,False,0.5764000855343417,1,bad
46,2,4,0,7.367077059881012,18,87.88888888888889,2.555555555555556,True,True,False,False,False,False,False,True,False,False,0.3196121252336854,1,bad
42,2,2,0,7.205635176410364,6,224.33333333333331,7.0,True,False,False,False,False,False,False,True,False,False,0.07630858136256481,0,good
38,2,1,0,7.562681246721884,10,192.4,3.8,True,True,False,False,False,False,False,True,False,False,0.21047922733298433,0,good
24,2,1,4,8.674025985443025,36,162.44444444444446,0.6666666666666666,True,True,False,False,False,False,False,True,False,False,0.8027306638033276,1,bad
29,2,4,2,8.95660873889395,24,323.25,1.2083333333333333,False,False,True,True,False,False,False,False,False,False,0.5938403447841106,1,bad
36,3,2,2,8.849083518532339,24,290.2916666666667,1.5,True,False,True,False,False,False,False,False,False,False,0.5757354273629751,1,bad
20,2,1,1,7.1569563646156364,12,106.83333333333331,1.6666666666666667,False,False,True,False,False,False,True,False,False,False,0.49667461881780867,1,bad
48,2,2,1,7.161622002939187,9,143.11111111111111,5.333333333333333,True,True,False,False,False,False,False,False,True,False,0.17537342896846206,0,good
45,1,1,1,5.828945617610208,12,28.25,3.75,True,True,False,False,False,True,False,False,False,False,0.5721477166796585,1,bad
38,2,2,2,8.164225652265827,24,146.33333333333334,1.5833333333333333,True,True,False,True,False,False,False,False,False,False,0.5470939917378411,1,bad
34,1,0,0,7.549082710812286,6,316.3333333333333,5.666666666666667,True,True,False,False,False,False,False,True,False,False,0.1603298237863665,0,good
36,2,2,0,7.96311205897929,24,119.66666666666669,1.5,True,True,False,False,False,False,False,True,False,False,0.3903019661486131,1,bad
30,2,1,0,6.962243464266207,18,58.61111111111112,1.6666666666666667,False,True,False,True,False,False,False,False,False,False,0.4902938339791476,1,bad
36,2,3,0,7.141245122350491,15,84.13333333333334,2.4,True,True,False,False,True,False,False,False,False,False,0.3450152701251024,1,bad
70,3,1,2,8.896861744480391,10,730.8,7.0,True,False,False,True,False,False,False,False,False,False,0.48683814910515827,1,bad
36,2,3,0,6.813444599510896,36,25.25,1.0,True,True,False,True,False,False,False,False,False,False,0.7664716846132754,1,bad
32,2,3,0,7.999342952713282,6,496.3333333333333,5.333333333333333,True,True,False,False,False,False,True,False,False,False,0.26484985756669055,0,good
33,2,1,1,7.0317412587631285,18,62.833333333333336,1.8333333333333333,False,True,False,False,False,False,True,False,False,False,0.5534756429594477,1,bad
20,2,4,2,7.363913501405819,11,143.36363636363637,1.818181818181818,False,True,False,False,False,False,True,False,False,False,0.5212038939707901,1,bad
25,2,1,0,8.287276755814599,24,165.5,1.0416666666666667,False,False,True,False,False,False,True,False,False,False,0.40573574736590623,1,bad
31,2,1,2,7.568379267836522,24,80.625,1.2916666666666667,True,True,False,False,False,False,False,False,False,False,0.648188700414217,1,bad
33,2,1,1,6.85751406254539,15,63.333333333333336,2.2,True,False,True,True,False,False,False,False,False,False,0.5219732899496409,1,bad
26,2,1,0,6.638567789166521,12,63.583333333333336,2.1666666666666665,False,True,False,False,False,False,True,False,False,False,0.44554588444552246,1,bad
34,3,1,2,7.632885505395133,24,86.0,1.4166666666666667,False,True,False,False,False,False,True,False,False,False,0.6311478768523374,1,bad
33,2,1,2,7.254884810077338,8,176.75,4.125,True,True,False,False,False,False,False,True,False,False,0.3468609705564376,1,bad
26,2,1,1,8.13593277200489,21,162.57142857142858,1.238095238095238,True,True,False,False,False,True,False,False,False,False,0.47545394901801824,1,bad
53,3,0,0,8.920789888464375,30,249.5,1.7666666666666666,False,True,False,True,False,False,False,False,False,False,0.4141022502895188,1,bad
42,2,1,1,7.8547691834991324,12,214.75,3.5,True,True,False,False,False,False,True,False,False,False,0.29426697372499994,1,bad
52,2,3,1,5.82600010738045,6,56.333333333333336,8.666666666666666,True,True,False,False,False,False,False,True,False,False,0.09070137647916332,0,good
31,3,1,0,7.582738488914411,12,163.58333333333334,2.583333333333333,True,False,True,False,False,False,False,True,False,False,0.2929357867680639,1,bad
65,2,1,1,6.349138991379798,21,27.19047619047619,3.095238095238096,True,True,False,True,False,False,False,False,False,False,0.6566625051200699,1,bad
28,2,1,0,9.166701914946351,36,265.8888888888889,0.7777777777777778,True,True,False,False,False,False,False,False,False,False,0.4970153261926215,1,bad
30,3,1,2,8.40200678160712,36,123.75,0.8333333333333334,True,True,False,False,False,False,False,False,False,False,0.6753888818537819,1,bad
40,1,0,1,7.4073177104694174,21,78.42857142857143,1.9047619047619049,True,True,False,True,False,False,False,False,False,False,0.5212060484173017,1,bad
50,2,4,0,8.236950048061455,24,157.375,2.083333333333333,True,True,False,False,False,False,True,False,False,False,0.3151834402449971,1,bad
36,2,1,2,6.785587645007929,18,49.11111111111112,2.0,True,True,False,True,False,False,False,False,False,False,0.67624242034787,1,bad
31,2,1,0,7.215975002651466,15,90.66666666666669,2.066666666666667,True,True,False,False,False,False,False,True,False,False,0.37984278236734237,1,bad
74,3,1,2,8.542860938164814,9,569.8888888888889,8.222222222222221,False,False,False,True,False,False,False,False,False,False,0.21807683127855026,0,good
68,0,1,2,7.069874128458572,16,73.4375,4.25,True,False,False,True,False,False,False,False,False,False,0.40515187472876607,1,bad
20,2,2,1,6.51471269087253,12,56.16666666666666,1.6666666666666667,True,True,False,False,False,False,False,True,False,False,0.5990413933847533,1,bad
33,2,1,2,8.08487062913819,18,180.22222222222223,1.8333333333333333,False,True,False,False,False,False,True,False,False,False,0.5133020491980648,1,bad
54,3,4,0,8.432070937999402,24,191.29166666666663,2.25,True,True,False,False,False,False,False,False,False,False,0.30214579314602374,1,bad
34,1,2,2,8.254528881939745,48,80.08333333333333,0.7083333333333334,True,False,False,False,False,False,False,False,False,False,0.7890218367666112,1,bad
36,2,1,2,8.272826003650401,27,145.0,1.3333333333333333,True,True,False,False,False,False,False,False,False,False,0.5874381368649008,1,bad
29,2,1,0,7.653969180478774,6,351.3333333333333,4.833333333333333,True,False,True,False,False,False,False,True,False,False,0.22655698944565605,0,good
21,2,2,2,8.016977746762262,45,67.35555555555555,0.4666666666666667,True,False,True,False,False,False,False,True,False,False,0.7970767749196843,1,bad
34,3,1,2,7.31455283232408,9,166.77777777777777,3.7777777777777777,False,True,False,False,False,True,False,False,False,False,0.37055295313302306,1,bad
28,2,1,0,7.232010331664759,6,230.33333333333331,4.666666666666667,False,True,False,False,False,False,False,True,False,False,0.19522039561612373,0,good
27,2,2,2,6.858565034791365,12,79.25,2.25,False,False,True,False,False,False,True,False,False,False,0.5678281184358277,1,bad
36,2,0,2,7.923348211930154,24,115.0,1.5,True,False,False,True,False,False,False,False,False,False,0.5949177573233256,1,bad
40,3,1,2,8.365905077202456,18,238.72222222222223,2.2222222222222223,True,True,False,False,False,False,True,False,False,False,0.49071501584442756,1,bad
52,2,3,0,6.842683282238422,9,104.0,5.777777777777778,True,True,False,False,False,True,False,False,False,False,0.11912203626594954,0,good
27,1,1,1,7.063903961472068,12,97.33333333333331,2.25,True,True,False,True,False,False,False,False,False,False,0.4528175623783098,1,bad
26,2,1,0,8.540519016719735,27,189.5185185185185,0.9629629629629628,True,True,False,False,False,False,False,False,False,False,0.41875029382020323,1,bad
21,2,1,1,6.805722553416985,12,75.16666666666667,1.75,True,False,True,False,False,True,False,False,False,False,0.5444579689896728,1,bad
38,1,1,0,7.310550158534422,12,124.58333333333331,3.1666666666666665,True,True,False,True,False,False,False,False,False,False,0.2626368521996551,0,good
38,3,1,1,9.270870871716214,30,354.1,1.2666666666666666,True,False,False,True,False,False,False,False,False,False,0.5815891047907166,1,bad
43,2,1,0,7.568379267836522,12,161.25,3.583333333333333,True,True,False,False,False,False,True,False,False,False,0.2197615002407693,0,good
26,2,1,2,7.261927092702751,12,118.66666666666669,2.1666666666666665,True,True,False,False,True,False,False,False,False,False,0.5270269133792239,1,bad
